"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"3",0,0,4,-0.0188377741889204,1,4,1,1,17,0,0,3,3,50,5,126,1,1,0,1,0.150793651,1,1
"4",3,0,149,-1.30753712592707,0.973154362,2,0,0,0,0,0,5,0,11,2,18,0,0,0,1,0,0,0
"5",6,1,102,1.32327583282726,0.470588235,2,0,0,11,0,0,3,0,15,5,55,0,0,0,0,0,0,0
"6",0,0,10,-1.30753712592707,0.3,3,0,1,0,0,0,3,0,24,3,32,0,0,0,1,0,1,1
"8",2,1,30,0.548447358673589,0.966666667,2,0,0,32,0,0,3,0,27,5,81,0,1,0,1,0.259259259,1,1
"11",2,1,15,-1.30753712592707,1,3,0,0,7,0,0,3,0,22,4,56,0,0,0,1,0,0,0
"12",6,1,88,1.23832786057786,0.931818182,2,0,0,6,0,0,3,0,16,3,43,0,0,0,1,0.186046512,0,0
"17",4,1,125,1.36381918321902,0.96,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"19",0,1,0,-0.362812707274583,0,2,0,0,2,1,0,3,0,23,4,34,0,0,0,1,0,1,1
"23",0,0,13,-0.926236568671211,0.923076923,2,0,0,7,0,0,7,0,11,5,40,0,0,0,1,0.1,1,1
"24",4,0,59,-0.188733718687732,0.915254237,1,0,1,9,0,0,5,0,16,4,48,0,0,0,1,0,0,0
"27",4,1,115,0.941653502949248,0.973913043,2,0,0,0,0,0,3,0,27,3,36,0,0,0,1,0,0,0
"28",5,1,68,0.251773001044982,0.647058824,2,0,0,8,0,0,3,0,24,5,72,0,0,0,1,0,0,0
"29",0,0,51,-0.0223772730326457,1,4,1,0,15,0,0,3,0,42,4,68,0,1,0,1,0.161764706,1,1
"31",4,1,95,-0.930741385381406,0.947368421,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"37",2,1,417,-0.045866674450095,0.3117506,5,0,0,10,0,0,20,1,24,10,113,0,0,0,1,0,0,1
"40",7,0,183,0.375655460575366,0.732240437,2,0,0,0,0,0,5,0,24,2,31,0,0,1,1,0,0,0
"44",2,0,35,-0.477041988140261,0.971428571,1,0,0,0,0,0,5,0,8,2,15,0,0,0,0,0,0,0
"52",2,0,64,-1.26409782193589,0.84375,3,0,0,44,0,0,4,1,19,4,103,1,0,0,1,0.077669903,1,1
"53",5,0,0,1.20325464476276,0,4,0,0,7,1,0,4,0,20,5,46,0,0,0,1,0,1,1
