"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"1",4,1,17,-1.30753712592707,0.529411765,3,0,0,6,0,0,3,0,19,3,37,0,0,0,0,0,1,0
"2",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.220779221,1,1
"7",1,1,98,1.11541071891394,0.081632653,2,0,0,0,0,0,3,0,12,2,19,0,0,0,0,0,0,0
"9",5,0,63,1.04108124319571,0.206349206,2,0,0,0,0,0,8,0,34,3,42,0,0,0,1,0,0,0
"10",5,0,140,1.70715057106037,0.778571429,1,0,0,10,0,0,6,0,10,6,104,0,0,1,1,0.076923077,0,0
"13",4,0,325,-0.822947556958865,0.775384615,1,0,0,10,0,0,10,0,14,4,83,0,0,0,1,0.012048193,0,0
"14",4,0,3,-0.740573765686714,1,2,0,0,8,1,0,4,0,10,3,31,0,0,0,1,0.064516129,1,1
"15",2,1,211,-0.650477431482798,0.933649289,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"16",4,0,50,-0.0548763078704866,1,3,0,0,7,0,0,4,1,23,4,51,1,0,0,1,0.019607843,0,1
"18",0,0,23,-0.561989960389667,1,2,0,0,8,0,0,4,0,21,5,50,0,0,0,1,0.06,1,1
"20",2,1,219,-0.042005402984213,0.97716895,2,0,0,0,0,0.210526316,3,0,19,3,27,0,0,0,1,0.148148148,0,0
"21",5,1,147,1.51119104416686,0.884353741,3,0,1,8,0,0,3,0,14,7,63,0,0,0,0,0,0,0
"22",6,0,77,0.509834644014769,0.818181818,2,0,0,9,0,0,4,0,16,4,66,0,0,0,1,0,0,0
"25",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.095238095,1,1
"26",5,0,21,1.0404376979514,0.285714286,2,0,0,0,0,0,8,0,32,3,41,0,0,0,1,0,1,1
"30",0,1,31,-1.30753712592707,0.483870968,4,0,0,18,0,0,3,1,14,3,163,0,1,1,1,0.398773006,1,1
"32",1,0,36,-0.909182619696898,0.388888889,2,0,0,32,0,0,3,0,17,4,64,0,1,0,1,0.34375,1,1
"33",5,0,21,0.503399191571632,0.19047619,4,0,0,0,0,0.321428571,1,0,28,3,36,0,1,0,1,0.25,1,1
"34",0,0,3,-0.0950978856400916,0,2,0,0,10,0,0,10,0,14,6,61,0,0,0,1,0,1,1
"35",7,0,105,1.69041839470822,0.542857143,2,0,0,21,0,0,5,1,17,4,66,1,1,0,0,0.212121212,0,0
"36",4,1,16,1.21837795800413,0.375,2,0,0,0,0,0,3,0,26,3,35,0,0,0,1,0,0,0
"38",8,0,27,0.35280960440223,0.481481481,2,0,0,0,0,0,2,0,34,2,41,0,0,0,1,0,0,0
"39",3,1,160,-1.30753712592707,0.875,2,0,1,3,0,0,1,0,12,3,23,0,0,0,1,0,0,0
"41",1,0,23,-0.301675909064783,1,2,0,1,9,0,0,26,0,30,7,84,0,0,4,1,0,1,1
"42",4,0,1,0.310013845655371,1,2,0,0,4,1,0,4,0,17,3,29,0,0,0,1,0,1,1
"43",2,1,22,-0.567138322344177,0.545454545,2,0,1,32,0,0,3,0,26,9,98,0,1,2,1,0.295918367,1,1
"45",7,0,265,0.567110170758686,0.939622642,2,0,0,9,0,0,4,0,22,4,65,0,0,0,0,0,0,0
"46",4,0,26,1.27307930377079,0.115384615,2,0,1,40,0,0,2,1,27,7,131,1,0,0,1,0.030534351,1,1
"47",6,1,279,1.21516023178256,0.741935484,2,0,1,10,0,0,3,0,23,4,50,0,0,0,0,0,0,0
"48",0,0,7,-0.565207686611236,0,2,0,0,10,0,0,13,0,32,4,51,0,0,0,1,0,1,1
"49",6,1,420,-1.30753712592707,0.976190476,3,0,0,9,0,0,3,0,11,5,45,0,0,0,1,0.133333333,0,0
"50",0,0,13,-0.824556420069649,0.923076923,2,0,0,40,0,0,10,2,14,8,159,1,1,0,1,0.270440252,1,1
"51",6,1,43,-0.425880141217324,0.953488372,2,0,1,7,0,0.136363636,3,0,22,4,44,0,1,0,1,0.227272727,1,1
"54",7,0,253,0.987988760539834,0.920948617,2,0,0,10,0,0,2,0,16,4,45,0,0,0,1,0,0,0
"56",0,1,184,-0.796240429319847,0.766304348,3,0,0,4,0,0,3,0,19,4,38,0,0,0,1,0,1,1
"57",2,1,30,0.548447358673589,0.966666667,2,0,0,32,0,0,3,0,27,5,81,0,1,0,1,0.283950617,1,1
"58",5,0,83,1.14308316441943,0.614457831,2,0,0,11,0,0,10,0,31,4,112,0,0,0,1,0,0,0
"59",10,0,27,1.37894249646039,0.740740741,2,0,0,9,0,0,5,0,16,4,39,0,0,2,1,0,0,1
"60",10,0,27,1.37894249646039,0.37037037,2,0,0,16,0,0,4,0,15,7,99,0,0,1,1,0.080808081,1,1
"62",5,0,21,0.49953792010575,0.19047619,5,0,1,7,0,0.057142857,1,0,35,4,60,0,0,2,1,0.033333333,1,1
"64",4,1,54,-0.161383045804401,0.944444444,3,0,1,8,0,0,3,0,18,4,61,0,0,0,1,0,0,0
"65",5,0,0,0.499216147483593,0,4,0,0,0,1,0.15625,1,0,32,2,40,0,0,0,1,0.125,0,1
"67",10,0,1,1.37829895121608,0,7,0,0,10,0,0,5,0,24,4,88,0,0,0,0,0,1,1
"68",5,0,167,0.583842347110842,0.988023952,2,0,0,10,0,0,8,1,12,4,74,1,0,0,1,0.027027027,0,0
"69",7,1,849,-0.459988039165949,0.941107185,2,0,1,7,0,0,3,0,16,4,46,0,0,0,1,0.065217391,1,0
"71",0,0,5,-1.30753712592707,0.6,1,0,1,9,0,0,7,0,21,6,54,0,0,1,1,0,1,1
"72",7,0,385,0.98831053316199,0.937662338,2,0,0,4,0,0,2,0,16,4,38,0,0,0,0,0,1,0
"73",6,1,212,1.71551665923645,0.617924528,2,0,0,10,0,0,3,0,15,5,67,0,0,0,0,0,0,0
"74",0,0,0,0.315805752854194,0,5,0,1,9,1,0,10,0,13,7,62,0,0,2,1,0,1,1
"75",0,0,13,-0.479294396495359,1,3,0,0,8,0,0,13,0,17,6,59,0,0,1,1,0.06779661,1,1
"76",4,0,0,-0.906286666097487,0,4,0,0,5,0,0.026315789,4,0,38,3,57,0,0,0,1,0.01754386,1,1
"78",1,1,0,0.152667033420676,0,2,0,0,7,1,0,3,0,25,5,46,0,0,0,1,0,1,1
"80",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.034482759,8,0,29,2,36,0,0,0,1,0.027777778,1,1
"81",2,0,1,-0.994130591946304,1,2,0,0,5,0,0,14,0,18,7,52,0,0,1,1,0.038461538,1,1
"83",10,0,25,1.10318335927198,0.52,1,0,0,14,1,0,7,0,11,3,34,0,0,0,1,0,0,0
"84",2,1,33,-1.30753712592707,0.212121212,3,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"86",5,1,148,1.40918912294314,0.864864865,2,0,0,22,0,0,3,0,12,7,102,0,0,0,1,0.058823529,0,0
"87",3,1,181,-0.574539092653784,0.546961326,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"89",4,0,98,-1.30753712592707,0.846938776,4,0,1,13,0,0,2,0,24,9,119,1,0,3,1,0.008403361,1,1
